"site_id","domain","llms_txt_url","html_docs_url","sector","llms_txt_page_count","has_llms_full","verification_date","verification_status","exclusion_reason","notes"
"S001","docs.stripe.com","https://docs.stripe.com/llms.txt","https://docs.stripe.com","Developer Tools & APIs",175,"FALSE","2026-02-22","PASS","","Has LLM Instructions section. 9 product categories. High-quality descriptions and best practices guidance."
"S002","developers.cloudflare.com","https://developers.cloudflare.com/llms.txt","https://developers.cloudflare.com","Cloud Infrastructure",100,"TRUE","2026-02-22","PASS","","Organized by product (Agents, AI Gateway, Search, etc.). llms-full.txt is 48.4 MB."
"S003","resend.com","https://resend.com/docs/llms.txt","https://resend.com/docs","Developer Tools & APIs",320,"TRUE","2026-02-22","PASS","","8 organized sections. Covers API reference, dashboard guides, 40+ integrations, webhooks, knowledge base."
"S004","clerk.com","https://clerk.com/llms.txt","https://clerk.com/docs","Developer Tools & APIs",200,"FALSE","2026-02-22","PASS","","200+ blog articles, detailed changelog (2021-2026), multiple SDK references."
"S005","docs.pinecone.io","https://docs.pinecone.io/llms.txt","https://docs.pinecone.io","AI & ML Platforms",100,"TRUE","2026-02-22","PASS","","7 major sections. 50+ integrations, 6 SDKs documented. llms-full.txt is 2.95 MB."
"S006","ai-sdk.dev","https://ai-sdk.dev/llms.txt","https://ai-sdk.dev/docs","Developer Tools & APIs",50,"FALSE","2026-02-22","PASS","","Vercel AI SDK. Redirected from sdk.vercel.ai. 7 major guides with code examples and integration patterns."
"S007","docs.fireworks.ai","https://docs.fireworks.ai/llms.txt","https://docs.fireworks.ai","AI & ML Platforms",80,"TRUE","2026-02-22","PASS","","Covers APIs, deployment, fine-tuning, CLI/SDK tools. llms-full.txt is 823 KB."
"S008","docs.crewai.com","https://docs.crewai.com/llms.txt","https://docs.crewai.com","AI & ML Platforms",90,"TRUE","2026-02-22","PASS","","40+ developer tools, 25+ integration connectors, enterprise features. llms-full.txt is 1.94 MB."
"S009","turso.tech","https://turso.tech/llms.txt","https://docs.turso.tech","Cloud Infrastructure",45,"FALSE","2026-02-22","PASS","","SQLite platform. Excellent descriptions with code examples."
"S010","docs.getlago.com","https://docs.getlago.com/llms.txt","https://docs.getlago.com","SaaS Product Docs",280,"TRUE","2026-02-22","PASS","","Billing platform. ~85% of links have descriptions. llms-full.txt is 1.37 MB."
"S011","smartcar.com","https://smartcar.com/docs/llms.txt","https://smartcar.com/docs","Other",280,"TRUE","2026-02-22","PASS","","Automotive API. Unique non-devtools sector. Nearly all links have descriptions."
"S012","nextjs.org","https://nextjs.org/llms.txt","https://nextjs.org/docs","Open Source Projects",38,"FALSE","2026-02-22","PASS","","Descriptions include dates. Well-structured framework documentation."
"S013","postman.com","https://postman.com/llms.txt","https://learning.postman.com/docs","Developer Tools & APIs",800,"TRUE","2026-02-22","PASS","","Comprehensive. 800+ links with extensive descriptions. llms-full.txt is small (99 KB, 6 lines)."
"S014","vite.dev","https://vite.dev/llms.txt","https://vite.dev/guide","Open Source Projects",42,"TRUE","2026-02-22","PASS","","Frontend build tool. llms-full.txt is 387 KB."
